# Altium Pin Report File

Pin Designator,Net Name,Display Name,IO Bank,IO Standard,Slew Rate,Drive Strength,IO Pin,Vref Pin,CLK Pin,Config Pin,Special Pin,Group,Differential Pair
1,VDD,1,,,,,,,,,,,
2,PA25/RX/USB_DP,2,,,,,,,,,,,
3,VDD,3,,,,,,,,,,,
4,PA24/TX/USB_DM,4,,,,,,,,,,,
5,GND,5,,,,,,,,,,,
6,PA23/I2C_SC3_1/X11/USB_SOF_2,6,,,,,,,,,,,
7,GND,7,,,,,,,,,,,
8,PA03/AIN1/Y1/REFB/USB_ID_2,8,,,,,,,,,,,
9,GND,9,,,,,,,,,,,
10,PA19/UART_SC3_3/I2S_SD0/TCC0_WO3/X7_3,10,,,,,,,,,,,
11,GND,11,,,,,,,,,,,
12,PA18/UART_SC3_2/TCC0_WO2/X6_2,12,,,,,,,,,,,
13,GND,13,,,,,,,,,,,
14,PA15/UART_SC2_3,14,,,,,,,,,,,
15,GND,15,,,,,,,,,,,
16,PA14/UART_SC2_2,16,,,,,,,,,,,
17,GND,17,,,,,,,,,,,
18,PA21/UART_SC5_3/I2S_SCK0_2,18,,,,,,,,,,,
19,GND,19,,,,,,,,,,,
20,PA20/UART_SC5_2,20,,,,,,,,,,,
21,GND,21,,,,,,,,,,,
22,PB11/UART_SC4_3,22,,,,,,,,,,,
23,GND,23,,,,,,,,,,,
24,PB10/UART_SC4_2,24,,,,,,,,,,,
25,GND,25,,,,,,,,,,,
26,PA23/I2C_SC3_1/X11/USB_SOF_1,26,,,,,,,,,,,
27,GND,27,,,,,,,,,,,
28,PA22/I2C_SC3_0/I2S_FS0/X10_2,28,,,,,,,,,,,
29,GND,29,,,,,,,,,,,
30,PB15/SPI_SC4_3/TC5_WO1/X15_2,30,,,,,,,,,,,
31,GND,31,,,,,,,,,,,
32,PB14/SPI_SC4_2/TC5_WO0/X14_2,32,,,,,,,,,,,
33,GND,33,,,,,,,,,,,
34,PB13/SPI_SC4_1/TCC0_WO7/X13_2,34,,,,,,,,,,,
35,GND,35,,,,,,,,,,,
36,PB12/SPI_SC4_0/TCC0_WO6/X12_2,36,,,,,,,,,,,
37,GND,37,,,,,,,,,,,
38,PA19/UART_SC3_3/I2S_SD0/TCC0_WO3/X7_2,38,,,,,,,,,,,
39,GND,39,,,,,,,,,,,
40,PA18/UART_SC3_2/TCC0_WO2/X6_1,40,,,,,,,,,,,
41,GND,41,,,,,,,,,,,
42,PA17/I2C_SC1_1/TCC2_WO1/X5_2,42,,,,,,,,,,,
43,GND,43,,,,,,,,,,,
44,PA16/I2C_SC1_0/TCC2_WO0/X4_2,44,,,,,,,,,,,
45,GND,45,,,,,,,,,,,
46,PB23/TC7_WO1,46,,,,,,,,,,,
47,GND,47,,,,,,,,,,,
48,PB22/TC7_WO0,48,,,,,,,,,,,
49,GND,49,,,,,,,,,,,
50,PB31/TCC0_WO1,50,,,,,,,,,,,
51,GND,51,,,,,,,,,,,
52,PB30/TCC0_WO0,52,,,,,,,,,,,
53,GND,53,,,,,,,,,,,
54,PA08/NMI,54,,,,,,,,,,,
55,GND,55,,,,,,,,,,,
56,PA31/SWDIO,56,,,,,,,,,,,
57,VDD,57,,,,,,,,,,,
58,PA30/SWDCLK,58,,,,,,,,,,,
59,VDD,59,,,,,,,,,,,
60,RESETN,60,,,,,,,,,,,
61,GND,61,,,,,,,,,,,
